speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
27.50638,4211.4106,10.559692231836602,27.50638375850573,1.1306654,0.471071425,0.0030003509970279,0.0933520614672893,215.1903175,4519.24,10.245502,7.2174234,-0.13393949,0.06184188,-0.027114976,-127,147.73572091580905,3,2,1,96.087845
31.865782,4664.808,12.007480660529458,31.865780279269632,0.260752895,0.5033138699999999,0.2914789553401332,0.4761345277070106,214.8361575,-45829.73,-93.73651,-10.678571,-0.27712974,0.10573651,0.024402628,0,141.93509833418844,3,4,1,96.08693
49.86633,6014.2476,9.680365183468414,49.866328939329655,0.45355526,0.43168559,0.0115579377091985,0.4716274993677757,211.0093425,312703.06,496.04727,14.699716,3.0001953,-0.0040690284,0.0013965395,66,118.2363186021087,4,2,1,148.52238
30.749329,4790.8965,9.94418665917022,30.749329575219804,0.812561125,0.40353835,0.0285267007649678,0.2303240579732115,214.02261,75590.36,150.64246,10.1569395,3.0398495,-0.035862762,-0.017900852,-126,150.89756700054983,3,3,1,79.22787
41.86685,6422.231,8.732619964426986,41.86685108407518,0.175728425,0.083469015,0.0021625136520624,0.08428867822444,210.032025,322574.9,480.1857,14.699979,1.8904833,0.048211046,0.008236519,127,149.81812286183845,3,2,1,106.44643
50.110424,7962.315,7.959648797312608,50.11042150741789,0.490845245,0.62356481,0.0212671739456289,0.6281777925736127,210.4189425,-225047.7,-268.58395,14.691335,2.908665,-0.011760576,-0.004933409,0,155.78651822571456,3,4,1,145.41307
38.666813,5853.281,5.826387163901897,38.6668184456301,0.15161065,0.23451512,0.0037893466302236,0.3782620184091176,212.855725,-74597.22,-122.03989,-11.024998,0.7719003,0.0193453,-0.0107671525,98,147.56116151806802,3,0,1,135.897
35.919132,5570.4385,5.450567031712746,35.91912796608656,0.22528916,0.16771629,0.0088211615095768,0.2237352663897341,209.98854,298980.62,512.73206,14.638051,2.3671076,-0.004926914,0.011694047,36,150.88216321012098,3,1,1,146.27084
25.931486,4272.959,11.87586529527607,25.93148714416408,1.0731338,1.0387366,0.0029894015526605,0.8285726419018689,215.2735575,205715.28,459.9706,14.699979,-0.70485234,-0.09082328,0.042093564,-127,158.66035019382147,3,2,1,60.220432
54.015766,6181.1465,10.29254808826174,54.015769471860274,0.479050965,0.12625458,0.6776849142251951,0.178161066540225,209.778295,-5480.4404,-8.463621,1.3837671,1.7603524,0.11712273,-0.0030639623,0,112.35227552770964,4,3,1,89.4781
30.25604,3515.4292,13.55548152250374,30.25604368493937,1.0982726500000002,1.46534715,0.0116724639329585,0.0246721275509208,215.85691,200240.03,543.7658,12.166837,1.3061874,0.017101508,0.047053628,95,112.47199581264934,4,3,1,49.035507
38.494587,5944.847,5.257126938602238,38.494586332728055,0.031372755,0.1156412775,0.0036884740478326,0.1600308350000978,210.4816975,277112.34,445.22275,14.699979,1.2561876,-0.005645016,0.019944267,0,150.52308307465017,3,1,1,118.12852
28.256521,3345.002,13.820890804240396,28.25652068838784,1.1635262,1.0208073,0.0215859424062102,0.2618120816597065,213.64000250000004,81605.27,232.91269,-3.6977863,1.1144687,0.067925386,-0.0016515317,-99,114.33355319314964,4,0,1,96.38786
45.779373,5102.195,15.925311745142531,45.77937050135191,0.453229455,0.3011668549999999,0.6385029782104995,0.4310117853851539,209.894855,-56008.215,-104.555176,-11.024993,1.9617963,0.060318712,-0.0018555606,0,109.06933275912012,4,3,1,112.02862
34.73558,4045.3953,4.169694919770161,34.73557862273106,0.175029615,0.021033904,0.0066375472798028,0.0066240429083988,210.764835,20287.418,47.915356,-11.024998,1.6422689,0.041723184,-0.0048656557,-82,113.203571902289,4,0,1,94.87107
48.48921,5372.899,16.421050791180054,48.48920975073074,0.50070521,0.8422784999999999,0.0214657021186455,0.6708525040959118,210.3356,-32852.957,-58.47576,-11.024998,-1.2313175,-0.05125458,-0.036791403,0,108.5670795714864,4,3,1,38.21028
29.91185,4059.3677,10.272825312960592,29.91184827731669,1.03116655,0.9044018,0.8315407307459748,1.1993746890832782,213.59785,-33623.23,-79.039505,-11.024998,-2.4458346,0.0023958965,-0.028754309,-100,131.32076210255937,3,4,1,74.91144
35.302647,6365.7046,5.815913790629247,35.30264930351935,0.05800114,1.08054585,0.0055347443328637,1.5277518653271056,212.555685,321520.75,482.04123,14.699979,1.7044724,0.08469438,0.072671525,-15,175.35097647287262,3,2,1,83.87924
28.418896,4242.864,9.42120202747558,28.418898176730217,0.68581308,1.20921215,0.0238479566678003,0.0727603496080722,214.783215,226721.75,510.95438,11.049851,-0.5214632,0.14947593,-0.07454609,57,144.22240725824653,3,2,1,97.08786
53.327915,6407.8774,10.89908221610265,53.32791480837001,0.5316130649999999,0.33012882,0.016539626230372,0.3331616052634026,213.0473425,322475.7,480.3633,14.699979,-2.784433,-0.0044297082,0.007605024,77,117.94815611826812,4,1,1,153.42102
31.948038,4921.046,6.323096220114908,31.948038763007087,0.0570167595,0.0459752764999999,0.0779600880850693,0.0047839296777865,211.16729,-15225.835,-29.539717,-11.024998,-2.3401973,-0.016569512,-0.011805549,0,149.35778573522347,3,0,1,79.90402
62.374687,7405.832,5.274970593847967,62.37468370155908,0.365415095,0.201791175,0.0014982037969664,0.1977109676659079,210.36422,327526.94,422.49707,14.699979,-2.2716258,-0.005727818,0.03089156,63,116.85788680897154,4,3,1,0.126041
47.25175,5591.867,4.981499927009176,47.25175346452966,0.147933185,0.12078323,0.0041604912919223,0.1647692684613575,126.9246445,290043.25,495.4255,12.4869585,-1.4649378,5.7252233e-05,-0.015902614,30,115.8894133373401,4,0,1,6.002288
55.31835,6545.912,5.164050332533412,55.31835862107312,0.054268173,0.133533485,0.0056738742172207,0.163991430382066,209.159,325424.28,474.93524,14.699979,1.9825317,0.17627016,0.013884649,0,116.23053587329883,4,1,1,111.2367
43.297142,4709.3076,16.421067859240342,43.297144608079066,0.36078676,0.553054055,0.4227227155073554,0.906728767867751,210.00384000000005,-46772.57,-94.78574,-11.024998,1.9486037,0.046764806,-0.008917839,-76,106.3117706329677,4,3,1,112.18696
38.99125,6046.6333,4.237206753059285,38.99124650818956,0.14858362,0.12125207,0.0040048446130002,0.171494594988087,210.41078,279403.9,441.3843,14.699979,1.2592893,-0.0075585283,0.01074558,127,151.19890726096335,3,1,1,118.2702
49.48845,7639.957,6.469111206086205,49.488450198016615,0.319090885,0.117240755,0.0063744183032878,0.1643557231437494,210.45009,323428.28,404.5435,14.694274,2.9152827,-0.015085216,-0.0051792366,76,151.3208862621055,3,1,1,150.42928
49.350117,7341.7935,4.43004556710335,49.35012439367791,0.269726555,0.14578374,0.0029551896180598,0.1711356072609741,209.7830575,-113702.76,-147.7939,8.909274,-1.3496072,-0.058906384,-0.01579535,-32,145.81482501818218,3,3,1,32.5518
43.945374,5295.533,8.802593827146445,43.94536896056992,1.33671565,0.55428428,0.0053837971150306,0.3145632960739533,214.501375,23237.533,41.882896,13.100812,0.29716972,-0.04601975,-0.04601354,127,117.82153598276878,4,4,1,42.79404
42.02165,6497.227,12.16417278695243,42.02164925019594,0.33290774,0.357646255,0.0541807135347605,0.3312385721808022,210.5298525,322674.53,474.61215,14.699979,1.7213409,0.025212387,-0.041752156,-25,151.02226437154314,3,3,1,52.90226
49.650875,5630.1963,9.696874391180232,49.650874128034985,0.93890525,0.20530189,1.503942038033145,0.2726812136647847,162.591005,-7744.847,-13.124859,-7.514676,-2.6423166,0.007790712,0.009488438,0,111.15694052669376,4,0,1,20.96931
30.174927,4979.8867,11.767668500091045,30.17492748797108,0.355434505,0.9113382,0.0248317892874275,0.9765502156147224,216.089945,277905.44,533.2988,14.699344,-1.543375,-0.049771126,-0.025003439,0,159.7401238501697,3,1,1,63.377254
29.689339,4931.329,10.21332207084138,29.689340542093248,1.1612365,0.90186585,0.0744254287997675,1.00902545414443,216.86993,247805.47,479.94565,14.699979,-1.2335557,-0.067902796,0.003931377,-127,160.6854093533914,3,3,1,61.46912
32.849308,5183.154,3.294158427576489,32.849311619857,0.0086109658,0.200705745,0.0046304080085011,0.2853896365565831,214.7008325,257594.22,474.51102,14.699979,-1.5948957,-0.05106067,0.010439579,0,153.12437110974324,3,3,1,62.87749
26.042799,4286.322,12.328315090639778,26.042798305851917,1.2557574,0.96012205,0.0085135759115895,0.9137920614178936,213.695555,140290.34,312.28528,14.699979,-0.3670212,-0.1035394,0.0528083,-127,158.5014184367528,3,2,1,59.561993
48.416348,5704.049,1.9039949605283517,48.41635194061553,0.140965155,0.11264323,0.0026283926517305,0.158721912081883,209.2242025,284461.84,476.46503,10.471232,-1.3077815,-0.059078164,-0.002963397,-100,115.4283800980194,4,4,1,31.460535
37.6171,5428.042,15.8319898859019,37.61710037282013,1.61513425,0.6955875499999999,2.3289671851111966,0.7638049000795405,211.6274675,-28820.56,-50.611774,-7.8190494,1.4340718,0.010656014,-0.04139708,-46,140.56058067540027,3,1,1,54.810383
28.08578,3241.062,10.753013517525345,28.085781124028728,2.93873965,1.61713985,0.440323007438062,0.1001422302145743,234.7897575,-20095.393,-59.180218,-11.024998,0.6029385,0.0013451504,0.03380309,0,111.4311529551554,4,3,1,121.76217
28.768652,3144.1643,8.074370813283144,28.768652031653,0.300949165,0.280092005,0.2271673036627156,0.3817317241684181,215.43132000000003,-18720.25,-56.830322,-10.750872,-0.046469387,0.014048991,-0.0014949614,127,105.61997567105156,4,3,1,138.41257
43.998707,6927.694,10.564105920471263,43.99871149287373,0.483539355,0.322306425,0.0083845758055514,0.2689448668714359,210.6813125,203729.27,280.9038,14.699979,1.3972955,0.0022123286,-0.033865698,-82,153.9531791435696,3,3,1,54.3523
49.235683,6040.0054,9.034905973034563,49.235684426688906,0.5709725,0.59285687,0.01323349259667,0.5164921510715578,211.0217075,195941.1,309.85898,14.699979,-1.5527372,0.015813956,-0.012130056,7,120.23336877892154,4,2,1,4.0357323
50.852238,7965.8193,4.554862530585184,50.85223913461685,0.007628217,0.1799341099999999,0.0056462121092286,0.2546706924464808,209.316505,314849.12,377.48047,14.6758795,1.9746493,0.14208576,0.018214917,0,153.62537100134423,3,2,1,109.0715
28.75931,4805.7847,9.231369810978192,28.759311058755223,1.1256452,0.87756378,0.0474904718844066,1.0406138080237848,216.726665,229594.14,456.20404,14.699979,-0.9887164,-0.07578536,0.021034576,-127,161.4884451286001,3,3,1,60.83577
30.444956,4597.1543,7.925989862686907,30.4449557870544,0.7727429299999999,0.30323071,0.7785175076029675,0.3775101580046583,212.9307625,-44356.12,-92.07496,-11.024998,-2.407244,-0.005541757,-0.008476326,-110,146.19687494553975,3,2,1,77.23741
58.389854,7038.039,9.216190986186206,58.38985702463764,0.69107745,0.4227773649999999,0.0137150777504871,0.4329008089633898,212.6973575,330650.84,448.61917,14.699979,-2.3533177,-0.0051054135,0.030842913,34,118.50574678967892,4,2,1,153.53935
31.995604,5978.5835,1.0545478139181406,31.99560436190152,0.0043293515,0.00391185975,0.0008754384463436,0.0008905648093934,215.976685,-78762.836,-125.57263,-10.303326,-0.38892502,0.13592504,-0.01254048,0,181.19333411808432,3,4,1,95.55359
43.291897,5255.4106,4.805337933134056,43.291896332855664,0.0326418049999999,0.25639739,0.0045068645858729,0.3581806422701876,209.8304775,288396.3,524.3289,14.699979,1.9715209,0.027093153,0.007365193,0,118.65399668928156,4,0,1,110.23807
34.14703,5281.9243,4.947396504781306,34.1470279871378,0.0197967439999999,0.155974805,0.003395974414872,0.2090583545304815,211.4942325,288032.9,520.9106,14.699979,-1.5672623,-0.053282566,-0.009298841,0,150.2808146235969,3,4,1,61.85285
38.342422,4272.7446,12.120063946894236,38.342418321412914,1.6559497,0.93942035,0.0084007369346164,0.5038262692734955,215.52433,-37684.453,-84.18511,-11.024998,0.7294374,0.0021973194,-0.07623206,127,108.60400511183578,4,4,1,44.269073
31.448061,5191.626,12.578059803596812,31.44805687300223,1.2643797,0.940764775,0.0753980539398541,0.969174328392257,215.548815,285994.06,526.3683,14.685872,2.0697737,0.01045282,-0.009540508,-127,159.998035013556,3,3,1,82.03626
48.34362,7560.4624,4.6443840229140765,48.34362486689173,0.0201688475,0.11806723,0.0236485783336358,0.1592347313050139,210.152965,324663.72,410.66608,14.604154,1.6883378,0.17519455,0.0016544599,0,153.22066763646444,3,2,1,86.54597
37.533817,5942.8477,7.978022483679165,37.53381484864419,0.08755613,0.365295385,0.0101297263544555,0.4179783544233121,211.0489675,286175.7,460.0056,14.699979,1.1781718,-0.0045406264,-0.018267408,0,154.22421557667127,3,0,1,129.6302
49.462532,5497.835,15.101171218519,49.46252844068837,1.6242671,1.16570425,0.0282327269492878,0.5618070599504503,211.910535,-5524.578,-9.602964,-9.440598,-1.1650565,-0.05143253,-0.057403624,127,108.94885337897828,4,1,1,39.018364
41.49394,6492.127,3.746203284836435,41.49394273175432,0.0075774252,0.18380341,0.0043720322014851,0.2600343719490646,185.2676575,324370.72,476.91907,14.699979,-1.3038548,-0.023761619,0.00613516,0,152.7777137163558,3,0,1,31.686234
46.892204,5383.5566,11.635460098904288,46.89220384352552,0.27081066,0.131863545,0.3310368397692586,0.1948040487991956,162.8937125,-27722.555,-49.1441,-9.352133,-2.6435688,0.013369288,0.02079938,-71,112.40987364039458,4,0,1,21.227648
34.712093,5481.2627,7.494637969567225,34.712085718971274,0.1238950229999999,0.39915433,0.1451066455478421,0.6018536478101196,212.6929775,296032.28,516.7329,14.699979,1.6980412,0.046000846,0.06280833,0,153.4847789514885,3,2,1,83.67924
29.881514,4179.4185,15.097970762306485,29.88151663451332,0.97284965,0.9544915,0.0353109763382141,0.9285163002914328,212.9306925,-27684.809,-63.22422,-10.78419,0.94511575,-0.07311557,-0.078633234,-127,135.33722796103842,3,3,1,56.469006
41.148464,6417.479,4.768750980208999,41.14846059391778,0.0259377069999999,0.182993025,0.0039366860602069,0.255271225623552,228.4521,322774.72,479.82706,14.699979,0.94680417,0.0009443868,0.011624093,0,152.25890556770943,3,3,1,130.36238
51.487087,7776.362,2.8953837365281934,51.48708983387305,0.0296064485,0.083118415,0.001726364081911,0.0169691450967449,210.14041,-178807.89,-219.02971,13.548068,1.7376323,0.1709384,0.0073051318,0,148.15762208331356,3,1,1,88.23616
40.845177,6369.4077,5.6353885313072,40.84517577190903,0.2986548249999999,0.20195605,0.0061422881344464,0.2639648937696166,218.9545675,321406.47,482.23962,14.699979,-2.4603436,-0.0062337276,0.0006245906,-81,152.21366371565352,3,3,1,17.634783
34.51947,5367.5767,4.690544556899273,34.51947505382361,0.026538111,0.18456844,0.0052197004202728,0.2609005865060209,211.33451,289663.7,515.4761,14.699979,1.2720208,0.0010595968,-0.0007259304,-30,151.1164637310185,3,1,1,126.728714
28.7115,3690.8884,8.042294359279042,28.711501589627456,1.2723040499999998,0.7800965,0.0803337470224234,1.0905220159360447,215.34306000000004,176943.47,458.50858,14.658626,0.031400144,0.058522657,0.00036430094,-127,124.22423640677852,4,3,1,95.49491
24.399195,6016.91,9.536341299891726,24.39919457851232,0.073853485,0.2464774149999999,0.0050376544656934,0.217867432881175,214.83192,289630.12,459.7513,9.772258,-1.2046776,-0.008160868,-0.024669304,0,236.8937283248544,2,3,1,25.920065
44.47489,5917.047,12.241124018562548,44.47489307717822,2.0310355,0.917097975,2.875166129977885,1.3122666083635792,210.1481375,-76738.3,-123.9069,-10.950321,-2.2272687,-0.0051876763,0.012835546,0,130.11679632430116,3,3,1,75.08611
48.09893,5765.8774,11.03611727654451,48.0989299832155,0.6178969000000001,0.23792927,0.0208591147756896,0.284640108596302,213.926145,305268.34,506.06097,14.699454,-0.99038476,-0.09421412,-0.050583385,127,117.433870758487,4,1,1,39.926712
28.928192,3209.0818,12.303976758898136,28.928193961378398,0.7343792600000001,0.92072137,0.016678555669105,0.2040404649957554,216.70307000000005,-19688.2,-58.492832,-7.69019,1.5403908,0.008650821,0.024922557,16,107.22604960566946,4,3,1,49.72719
29.745424,4791.886,10.936824507114004,29.745423833045404,1.2530187000000002,1.13227485,0.0141553659437685,0.6256866008494157,214.1316175,230507.84,458.98538,14.699979,-1.3411849,-0.049046244,-0.03580067,-120,155.856884588744,3,2,1,62.120388
40.676846,6235.052,7.993057300728452,40.676845585859645,0.175850775,0.092449575,0.0054526666210102,0.1261349821394153,210.940625,318152.1,487.70175,14.699979,1.8753632,0.064801335,0.012606492,127,149.60469897362194,3,4,1,103.662125
17.619522,2781.9617,11.924041974739117,17.619522486180724,1.2800327500000002,1.1139206499999998,0.0194464548589557,0.1094384630390779,218.0738075,40048.516,137.64275,-11.024998,1.0189166,0.0027298243,0.033762578,127,149.41101602930516,3,4,1,135.56284
32.32373,5226.6274,9.309288952992896,32.32372894449253,1.2210166,0.67759768,0.1053136913049206,0.6847348543701913,215.2197275,112337.195,205.26123,14.698712,2.6222022,0.0045767715,-0.019778458,-127,156.84400875892348,3,3,1,80.51123
53.336018,6665.1406,8.699558184820873,53.336020689020025,0.4661729,0.6644261,0.0803372122245611,0.7605729926174456,211.4699025,327847.3,470.1969,14.699979,-2.560834,-0.00057253527,-0.02313334,-4,122.66523836914216,4,4,1,16.976782
59.247673,7076.1694,6.6551514610530615,59.24766987728064,0.13139429,0.23452833,0.0088938189607132,0.2703151860284823,210.58773,330519.38,446.19193,14.699979,-2.2820637,-0.0040968824,0.019553786,0,117.45133127382364,4,1,1,156.77942
40.216278,6666.0205,12.628679217648736,40.21627914065242,1.1653776,0.92447745,0.0055388776712613,0.9657228035561188,211.35961000000003,227436.3,326.09323,14.699979,-1.3237203,-0.05759297,0.027147772,127,161.73271395345304,3,0,1,68.803764
30.2007,4531.9346,10.824189577831651,30.20070282244667,0.31952414,0.4095263,0.002731449836994,0.3545785743833444,212.6268925,18126.258,38.23116,-11.024998,-2.4493341,-0.0073621697,-0.02510341,-25,145.25105526478572,3,2,1,77.37075
27.86379,3843.4495,7.304454200549121,27.86379086854389,0.98675103,0.5898731349999999,1.4598437650451264,0.8363072554605256,212.4583075,-29858.209,-73.987015,-2.6720877,-0.10721622,0.015201869,0.0032243226,0,133.15817153603183,3,0,1,140.18877
31.511103,5053.6245,9.235072170056553,31.511106204942745,0.510650925,0.456127215,0.0972404663130906,0.5827999782378278,214.83914,280814.8,530.96606,14.699979,1.8547152,0.018373888,0.044729117,-127,155.44303433814596,3,2,1,82.98756
33.37282,3121.4924,10.7563715491585,33.37282140053605,1.38610255,1.1829199,1.8584627657695432,1.48549077337624,212.9502725,-17440.56,-53.190964,-10.551601,0.9538345,0.011182534,0.018843893,16,90.81281081971164,4,3,1,48.177155
26.478859,3313.786,12.191849285934424,26.47885952631432,1.43004885,4.18488925,0.0548210676597103,1.1744601494504083,239.500405,131396.72,380.15784,-8.161405,0.9729973,0.0047898735,0.02932762,-127,120.59401738623863,4,3,1,122.04552
32.425514,5131.1846,2.193994264916953,32.42551645035663,0.0017462854,0.0737522425,0.0020108162760289,0.1037445525494434,185.3499875,235452.05,439.0525,3.0924673,-1.2924161,-0.019730376,-0.0017913998,0,153.5110155673298,3,0,1,29.444511
