speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
41.189,6407.6655,4.568932910553825,41.18900248074622,0.19796644000000002,0.1691883,0.005775837545128845,0.23928527521298262,210.1618425,322351.47,480.58533,14.699979,2.4176311,-0.001191319,0.008759034,127,151.88000426651496,3,4,1,142.11299
47.71899,5577.216,9.300805118464679,47.71898791656397,0.24185382,0.13404666,0.021792621516307623,0.1447931263856407,210.363835,235104.95,402.43777,14.396846,-1.965761,-0.005437279,0.020622034,30,114.4772500415136,4,2,1,2.1523547
44.83982,4837.3257,16.483991473776342,44.83981892006912,1.2160440000000001,1.3588597,0.3936547291171258,0.9478952963368115,214.921125,-47746.09,-94.31571,-11.024998,-1.3084124,0.003888831,0.008508896,-66,105.52671672794527,4,4,1,10.476638
22.37122,7165.013,13.078977126830369,22.371218536174958,1.5304919,1.2208482,0.5807274728663109,1.1920838483159482,217.3112025,-111040.945,-147.7939,-6.5179396,0.42012596,0.01643097,0.029438758,127,306.5741968112918,1,3,1,139.50426
51.288242,6744.2236,2.271795787495292,51.288244577925546,0.002013998,0.0085583275,0.0006582728509136618,0.008706363108958871,209.22213,-78976.12,-111.56347,-9.512608,1.9740614,0.1557731,0.01613883,0,128.9816475375095,4,2,1,109.39649
28.625525,3602.5994,8.364080744718265,28.62552637034732,1.27869965,0.74692372,0.1562656776208747,1.005042665582027,215.28792,175054.61,464.51712,14.621703,0.037978835,0.05092819,0.002156266,-127,121.60457578388906,4,3,1,95.45324
43.81091,7365.1265,5.354770903170813,43.8109097791971,0.036687454,0.38993761000000005,0.004282760351049893,0.5541547324330247,210.01326999999998,327991.53,425.132,14.699979,1.9341788,0.02412065,-0.001891305,0,164.36011899780658,3,3,1,106.420166
53.888634,6662.346,10.726953888160375,53.888632632845315,0.884714365,0.6252030150000001,0.022342610292851863,0.6739929181675205,213.00147750000002,327960.44,469.96936,14.699979,-1.0753844,0.005410385,0.022054039,111,121.37933693157674,4,1,1,6.1679287
30.71076,7307.83,6.12680813100359,30.710760498529485,0.0086238605,0.34915732,0.012223502392811808,0.511550887729743,212.34545749999998,328728.75,429.5962,14.699979,1.6385083,0.05229402,0.020047072,0,230.45269176771544,2,4,1,101.31206
30.941765,4604.0034,13.205993841560302,30.94176404651305,1.1450421,0.55932095,0.35420424198477873,0.19211710658342218,214.98656,26457.031,54.9556,1.71103,2.445071,0.01469208,-0.015716875,-127,144.13741382168453,3,3,1,81.05293
26.783495,4424.4043,11.671130881319256,26.78349773186836,1.11734725,0.98994845,0.01554576905753305,0.8876274805390232,215.530465,212564.28,458.85953,14.699979,-0.51276404,-0.099297024,0.052947234,-127,159.24577883380044,3,1,1,60.760525
43.996178,6769.975,9.43552008353498,43.99617318159979,0.06882898200000001,0.13900943500000001,0.019481020666103202,0.16109469665434986,210.2616975,308027.06,434.47247,14.699979,0.97423726,-0.007257399,-0.009539638,0,150.45666767519677,3,0,1,131.4719
40.087563,4699.9634,10.76713165010676,40.08756487559739,1.35803445,0.8382003849999999,0.028562193270222126,0.08066502226050434,142.3087125,19166.418,38.95483,-11.024998,-1.5616101,0.01529542,-0.007149497,-127,114.3889551200688,4,0,1,13.744158
31.33463,5002.244,11.392020995179232,31.334630453826872,0.5239367850000001,0.8952199000000001,0.13968129121809675,0.6682253056187849,216.54877249999998,71533.36,136.42375,14.631518,-0.21746655,-0.001054603,-0.050472297,0,154.70237327595828,3,4,1,132.80444
38.332726,4192.4004,11.091497524885547,38.33272542070967,1.106308035,0.45221472500000004,1.5857717625738281,0.6487708296983481,210.59927249999998,-36210.945,-82.35142,-11.024998,1.7581898,0.08575795,-0.019643946,-19,106.58809663993287,4,0,1,94.137695
15.847847,3471.3525,12.15790907372307,15.847847529571903,1.3180812,1.2676549499999998,0.027117397473249767,0.5408278056028697,178.66254250000003,-15733.13,-43.26136,-11.024998,-1.7108797,0.004432896,0.027834876,127,206.04131198484885,2,0,1,25.494413
41.269623,3736.1477,12.648019153903487,41.26962729697299,0.2818223975,1.17597152,0.48534693849165417,1.7628006551057835,212.6366875,-27938.754,-71.28997,-11.024998,1.7338799,0.079139,-0.016937818,0,88.38847935785942,4,4,1,88.34509
44.758675,5059.013,11.311876770828206,44.758673029519365,1.24953915,0.74262297,0.06264353403225185,0.33957754685732977,214.1372125,-54752.746,-103.27678,-11.019742,-0.56601155,-0.08808257,-0.055370092,125,110.55855529033566,4,2,1,40.794903
50.6556,5568.655,14.228810557795068,50.655601937548774,1.06286785,0.741032025,1.4844357500318326,0.655774793845309,187.2890825,-19358.207,-33.166653,-8.608757,-1.2181112,-0.04885285,-0.051284563,0,107.80351017121086,4,0,1,40.111423
33.111256,7859.7417,4.173630077701674,33.11125541787523,0.009919648,0.16221615,0.013065053787524107,0.2284649105609218,211.0119,315656.16,383.4405,14.216062,2.3392515,-0.002985137,0.003655756,0,230.41490175559645,2,4,1,139.78795
27.748531,4615.0923,9.200828774937932,27.74853031642643,0.9694246,0.7528785,0.09109793119072296,1.094316212710328,218.2048575,262846.5,543.7702,14.699359,2.6180577,-0.009066201,-0.013796894,-127,160.53315211132005,3,4,1,78.45319
52.729527,6231.817,3.8301131959081713,52.72952649808206,0.003131614,0.090059275,0.003121554014106596,0.12728438497285757,209.87243999999998,315895.25,484.1524,14.220128,1.7499617,0.13202552,-0.001416343,0,115.98495925713249,4,1,1,89.21953
41.71345,5276.755,13.20895318832198,41.713454258965044,1.4766854500000002,0.94337247,0.008042369096137904,0.9697658856110799,215.2582875,289293.53,523.4914,14.699979,0.4468475,-0.039130013,-0.040651236,127,123.53848729147376,4,3,1,44.45207
38.8151,5998.757,7.60910519518889,38.815100389619644,0.0246637435,0.1179608775,0.0102147828863993,0.14301383986061908,210.91154,312001.9,497.06403,14.699979,1.784831,0.016034478,0.020902077,0,150.6653756991694,3,3,1,52.135582
27.60855,4029.2117,12.277865940443453,27.608548586410066,1.1776082,0.6650719350000001,1.9921279962553233,0.5352035947429024,207.5679525,-33070.074,-78.31537,-11.024998,0.8144581,-0.12116469,-0.020856481,0,140.83942387852582,3,0,1,59.320225
43.250114,5007.1665,4.055401670794619,43.250117495583666,0.002303993,0.09648662,0.003082681620981966,0.13729506953599935,210.60116,279229.25,532.2647,14.699979,1.2037196,-0.009125422,0.016091647,0,113.15601356416845,4,3,1,116.795395
21.26142,3080.8604,10.914967885214011,21.261418716475244,1.08853865,1.4364195,1.233802,0.8593232321014138,217.61496,-17899.299,-55.387012,-11.024998,0.33680025,-0.014941502,0.07733874,127,138.3946037584305,3,4,1,134.31282
27.729267,4215.311,11.495748341705964,27.729268932855668,2.05669465,1.48316665,0.053537822165890654,0.011408915781871342,216.35297500000001,176228.06,399.5941,5.4447927,2.8407552,-0.011014486,-0.029617881,-127,146.72532369169042,3,4,1,77.59484
49.626328,5559.992,16.984117052181293,49.62633400363132,0.61691218,0.262154275,0.85352547220617,0.41094867210825115,210.950395,-67351.88,-115.515686,-11.021833,1.7525265,0.10147125,-0.019201841,-21,109.82412155193242,4,2,1,90.06271
53.20862,6269.4624,7.343304757031138,53.20862243968436,0.0230809785,0.091004285,0.0027623496446619496,0.08727667253730555,209.7203925,317896.38,484.51538,14.461143,1.7470355,0.13735154,0.01018816,0,115.65434427218402,4,2,1,88.07932
16.893063,7715.2812,11.884598447558373,16.89306457846383,1.1537329,1.34351865,0.05536669511659092,1.9292253699556903,214.3508075,216123.34,267.77414,7.1317015,1.80777,-0.001142722,0.035003282,127,431.1883996608071,1,0,1,144.59724
42.26234,6551.1406,8.130775233306842,42.262346012426065,0.33673633000000003,0.18595335000000002,0.01094118395482171,0.1943042603815799,211.70778249999998,325520.44,474.75204,14.699979,1.6361146,0.13781984,0.046397764,127,151.42825376528407,3,1,1,85.98612
57.87094,6725.2393,2.3287155410020564,57.8709450597427,0.056828795,0.0322498205,0.0004356264373577435,0.043310190038861815,208.8899975,-79819.3,-113.34966,5.4666204,2.0144649,0.1240487,-0.023078492,-29,114.23699536647453,4,2,1,111.52988
30.63396,7393.696,7.781646343804548,30.633958942043414,0.5020293,0.516998635,0.08978038532256785,0.6953504099964366,246.17882749999995,327677.34,423.3263,14.699979,1.0927908,-0.005243491,-0.013746284,-127,233.72653945316995,2,3,1,127.320724
34.678955,5344.7593,4.783037938579674,34.678956523632756,0.070238395,0.11782646,0.004685064642386592,0.1652170272740023,211.287595,290295.16,518.7064,14.699979,-1.5707821,-0.06524681,-0.006914726,-127,149.8014529853803,3,4,1,61.986217
52.93602,6303.24,4.17648741910417,52.9360212674867,0.0040966975,0.139301595,0.004499361616914671,0.19722633447588206,209.09087000000002,319211.97,483.77896,14.556199,1.9732585,0.16162111,0.009960313,0,116.86513020426794,4,2,1,109.91316
50.555107,6024.9136,11.94809353833303,50.555111865475666,0.6280884,0.57448399,0.01726349676962941,0.3178125674028995,210.76788499999998,208110.9,329.8879,14.699979,-1.2737247,0.002421836,-0.011364131,0,116.86356503925013,4,2,1,5.427409
45.25612,4267.789,17.33736955289541,45.25611571657668,0.5953195250000001,1.09626255,0.8828219938122578,1.5498932160855599,211.4513025,-37907.65,-84.45975,-11.024968,1.7410374,0.095481046,-0.011781262,0,92.26431010642483,4,4,1,88.061775
30.646122,2994.7283,13.214324344554255,30.646122053262054,3.2868253999999997,3.052444,2.281898933993592,1.6266416566769875,233.81496,-16644.574,-53.117043,-11.024998,0.18125474,0.004773641,-0.029772859,18,94.63176246365985,4,3,1,121.17883
33.327927,4498.774,11.195502648387453,33.327929775257964,0.590927,0.5676327800000001,0.5299254378940854,0.7607274746693421,211.92661750000002,-42212.496,-89.6083,-11.0248375,-1.1949911,-0.07805567,0.034532662,-86,131.05288880391757,3,0,1,70.53713
51.352547,6323.922,10.550870683920552,51.35254913845864,1.21269465,0.837061625,0.007204294228932145,0.630963696626281,211.160835,214543.1,324.10403,14.699979,-1.083098,0.007115061,0.013305427,80,120.79492522111674,4,2,1,6.302436
28.321512,4231.881,14.07401939278094,28.321512903391387,1.2796949,0.61163358,1.6272024952845023,0.3499085826140222,207.2402675,-36942.805,-83.26669,-11.024998,0.8648539,-0.121423446,-0.03464323,-15,144.32683416871546,3,0,1,59.203556
29.506744,6928.9014,6.9348978904225484,29.506747414938435,0.008030806,0.26568501499999997,0.00832149863388302,0.37172958396855854,211.379225,330844.53,456.07495,14.699979,1.6611494,0.04295549,0.010956978,0,227.12687397907817,2,2,1,103.57968
24.771591,3849.3633,6.80284391665674,24.77159209428331,0.362512395,0.24736149000000002,0.002699490484393305,0.2958813554645179,210.43903,123629.664,306.79404,14.699979,-0.6354485,-0.10092366,0.049904868,-122,149.36459685395442,3,0,1,63.178627
54.587936,6494.0864,3.280088805084613,54.58793867029687,0.0242805695,0.16114093499999999,0.002990308661414236,0.22824874050749897,211.1602575,324196.6,477.24017,14.699979,-2.5497699,-0.000193343,0.012940463,0,116.82546371212632,4,4,1,17.451803
30.859213,3940.6091,5.476432183108288,30.85921372012637,0.07625063500000001,0.75853005,0.004121234490861324,1.12983122589439,216.68311750000004,231189.94,558.4338,14.663058,-0.020984251,0.010902045,0.011348716,0,123.68821226061046,4,3,1,137.59587
30.440998,3966.658,6.808627408420352,30.44099913864578,0.062136313,0.739703825,0.0084816490869654,1.1412610227939313,216.689235,230157.9,556.42615,14.415635,0.002165953,0.003016096,0.014854344,0,126.16196216163367,4,3,1,137.46252
27.978046,4105.1016,11.377423683025155,27.978047083309505,1.079501435,0.67337007,0.017859759406421045,0.34592099156195877,212.22543000000002,-34438.105,-80.095604,-11.024998,0.7303171,0.007453346,0.029578876,127,141.66247096163764,3,2,1,122.88013
50.59842,5920.189,8.514841063143477,50.59842375143041,0.12417721500000001,0.08249239750000001,0.0035795323281491674,0.09341751032159683,211.085605,215908.98,348.1658,14.699979,-1.823322,0.000281651,0.000320398,73,114.73585819100664,4,4,1,2.8514607
43.384647,4844.542,14.280395646874114,43.38464956692453,1.79031545,1.1933957,0.028110107910304504,0.4391448666000415,216.62433999999996,-49716.523,-97.996124,-11.024998,-0.49302256,-0.08423523,-0.090771735,127,109.14904876904846,4,1,1,41.58507
45.936497,5292.2417,8.884557496043383,45.93649927579627,0.32605302999999997,0.12144867200000001,0.4651709529833118,0.15974142386605333,211.84947749999998,-47232.957,-85.201004,10.829963,0.8547623,0.015250288,-0.007196804,14,112.753231243482,4,3,1,46.968807
48.209682,5667.026,8.019519539765946,48.20968499178645,0.0541767635,0.061144412499999995,0.0009592966133183208,0.08220412109593032,210.311545,181844.89,306.3632,-0.16450024,-1.2212385,-0.060994983,-0.05431791,0,115.16079295127328,4,3,1,38.49365
31.563643,7327.3623,6.471782177599076,31.563639972295412,0.004853097,0.153378505,0.0055896066094938196,0.2157810420709347,212.240195,328490.0,428.11264,14.699979,-1.2384194,-0.022023339,-0.002994299,0,225.01666352256717,2,3,1,27.110006
59.557655,6598.0146,9.66811164066279,59.55765592873555,0.9447127500000001,0.4270681,1.5272969652443262,0.5788050260231831,210.268845,-97383.17,-140.72473,-10.8606615,-2.2292428,0.003686258,0.015503835,0,108.95426185178407,4,1,1,0.50912094
33.709064,5279.0234,8.797354660264812,33.70906698469619,0.0898003675,0.26047207,0.00747301000857352,0.31836149911816536,212.9399175,289594.5,523.2096,14.699979,-1.6338301,-0.055681378,-0.012685064,-35,152.09351079014982,3,1,1,64.2356
47.539402,5704.729,9.544946487272876,47.539400989941356,0.51379229,0.31979979999999997,0.013027104463006504,0.3475076152058482,213.22553249999999,303551.56,508.19846,14.699893,-1.7744017,-0.000298531,0.003072092,85,117.52779731402542,4,1,1,3.0008507
32.865986,3650.2014,19.98649095037598,32.865991960307156,1.3948714,1.29741595,0.42870610918946256,0.9061179622647056,214.08326999999997,-26433.89,-69.11094,-11.024998,0.8710129,-0.09519609,-0.041663747,-103,107.78370368428074,4,4,1,55.060997
54.10374,6437.3174,4.5551593430844415,54.10373985468515,0.0359773625,0.172725835,0.006764907949346392,0.2094670785343975,209.81715499999999,322975.03,479.41733,14.696895,1.7535666,0.12930806,0.00502645,0,116.82178741406662,4,0,1,91.69598
34.829594,5521.7876,3.838205907884175,34.82959205058523,0.030229336000000002,0.233907095,0.019471238863603236,0.3313075339513524,212.59017749999998,272017.53,470.51746,14.699979,-1.5947168,-0.0470977,0.013235324,0,154.11248031445737,3,3,1,63.43584
48.571205,5940.819,9.981974812254027,48.57121097297872,0.5545064749999999,0.49249685,0.006591358817025894,0.4881213371016523,127.3392525,310544.34,499.09592,14.699187,-1.3652076,-0.001732948,-0.002444249,74,119.8441514584929,4,0,1,6.518963
49.158237,5985.7085,11.804394966736252,49.15824079548559,0.50982101,0.5385841849999999,0.03359267206635375,0.5217259352485126,211.110785,311778.12,497.077,14.678391,2.9673686,-0.014350726,0.013786702,32,119.3365010018195,4,2,1,148.23907
32.100677,5768.412,1.3854662713184842,32.100680423994085,0.0025864399999999997,0.054419754,0.001206888243827903,0.07685184964463568,210.4875225,-21213.885,-34.998627,-6.6005516,-1.2797759,-0.00592932,-0.003803411,0,174.26870151326514,3,4,1,26.368662
55.047173,6940.5894,11.035410850456094,55.047172008715556,0.8751839,0.9621501,0.04041091698220461,0.8904525314192753,212.75762499999996,330834.03,454.92587,14.699979,-2.7051058,0.000810121,-0.005250612,46,123.83478110483824,4,2,1,151.2391
31.286488,7921.3906,10.643221722388462,31.286487139946072,0.5770306199999999,0.84030615,0.01733284003016785,1.0580311680544199,245.10934500000002,316215.66,381.13104,14.699979,1.0242938,0.006102193,-0.01523283,0,245.34692655329994,2,3,1,127.520645
23.339836,5886.976,7.904844786129184,23.339838313737115,0.18620599999999998,0.44827338,0.019774877995712262,0.6118830875379643,213.62935249999998,308798.94,501.49115,14.699901,2.2478883,-0.003266209,0.008606162,127,241.86588603144244,2,4,1,137.94623
42.09387,5046.151,11.307497877967196,42.09386937949555,0.54696078,0.33873995,0.009475184805080373,0.2587899536000874,211.48363,175998.25,332.90604,8.82289,-1.290971,-0.014046557,0.002408321,-83,117.09672396561274,4,2,1,10.910867
38.847404,6408.68,6.480646650146879,38.84740385718645,0.082019075,0.55179336,0.0084712694340192,0.7908276757374201,213.19090749999998,322141.2,480.95786,14.699979,1.5681338,0.13868517,0.021728367,79,160.8305524746355,3,1,1,85.35276
37.801006,5906.6035,4.785560052917285,37.80100511343589,0.026223083,0.17203585500000002,0.003267830597855556,0.23955876070079363,211.3302325,309678.78,500.30545,14.699979,-2.1565688,-0.13564572,0.05176756,0,152.2281020239527,3,2,1,71.51227
50.464523,6247.0312,6.933077853830431,50.46452416115879,0.57558018,0.581826255,0.02054066978799377,0.6748009599846746,212.069225,318320.6,487.42734,14.699979,3.0629237,-0.006395514,-0.000945567,12,121.3851957784589,4,3,1,151.60455
38.940956,4642.172,13.028640532472199,38.94096081036099,0.9460063999999999,0.4009858,0.011247492671041179,0.21603336892770714,214.1181775,87859.61,180.72159,-1.9471378,0.041355386,-0.07977915,-0.049658157,127,116.22586099341237,4,2,1,42.878296
35.417038,4224.2847,12.523135858891845,35.41703838383663,0.16673953,0.25195036,0.02461400328363901,0.23075220279043795,212.6887825,146552.89,330.93622,-5.1564217,0.78352326,-0.004108649,-0.028933108,0,115.99748172819548,4,4,1,117.595825
29.202929,4437.2827,10.020917112774374,29.202930404152248,1.1179567000000001,1.21279945,0.026233499778317897,0.15926479671917562,214.855225,212228.22,456.59305,13.026118,-1.4853873,-0.043777183,-0.029952649,-23,146.9156418571192,3,2,1,62.428764
30.331482,3478.6396,9.934861294324403,30.331482571409605,0.8090592699999999,0.30317904,1.087908044466752,0.3299358452569969,211.1788525,-23570.482,-64.7889,-11.024998,1.5560814,0.06701341,0.005599776,-127,111.0269728064571,4,0,1,95.44605
38.016712,4477.4854,9.63240067321354,38.01671112702631,0.0606651215,0.074857433,0.003352892829030627,0.09739841971864559,213.79293,255549.66,545.2642,14.435334,0.91565484,0.006768792,-0.0784338,5,114.75814261334989,4,4,1,45.069088
47.123814,6099.093,5.827382205135047,47.123819508311975,0.004376349,0.5558578750000001,0.004254260438423816,0.7861643279743062,209.8182525,314865.34,492.85632,14.699979,1.9684463,0.12143332,-0.000994131,0,126.73752333927646,4,0,1,111.35477
