speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
41.60409,4584.738,9.72409112340196,41.60409200609092,1.1464158,0.61250465,0.6965404601802199,0.48866775448503835,214.24882749999998,2690.4973,5.6007385,-10.99838,-1.478071,0.014698405,-0.046161935,-127,107.61262592394299,4,3,1,11.167962
57.53691,7068.3613,4.93909502488184,57.53691505782379,0.10056847299999999,0.352359145,0.003924958103677796,0.49416973500468325,208.5248525,330500.28,445.86438,14.699979,-1.3850849,-0.049591526,-0.057243194,54,120.75050254617129,4,4,1,36.418938
17.281494,4283.224,11.485771461139231,17.281495484401827,1.1382832,0.9141634000000001,0.0787142997509074,0.959954956483531,214.2842275,199311.4,444.58167,14.311872,-1.3695296,-0.007718118,0.028748559,127,234.2928865660542,2,4,1,23.535257
40.460457,6364.429,3.961624702759388,40.46045785326525,0.020985003500000002,0.20384069500000002,0.003786244993280281,0.2871526173060885,210.8646675,321386.78,482.2738,14.699979,-2.1956244,-0.11847926,0.03160213,0,153.50600211666747,3,1,1,72.91081
51.355373,6182.6753,8.370178993417555,51.35537976109876,0.57489875,0.38531232000000004,0.0052054010545356634,0.46550852884290067,211.40207250000003,317052.47,489.46582,14.699979,-2.886446,0.008247422,0.009334891,127,118.09055968333946,4,4,1,147.97145
47.136566,7365.3154,3.690436493145423,47.136564428353836,0.036150572,0.159910345,0.004504473721956539,0.2232679693006285,209.6831525,328069.94,425.5911,14.699979,-2.221237,-0.057570346,0.032370005,0,153.00874183671516,3,3,1,74.044426
51.50399,6339.9746,12.257199660941554,51.50399265833114,0.8303912,0.7305743,0.03018564945490572,0.6670627933173755,211.12476250000003,320879.03,483.15088,14.699979,-3.0925202,-0.004099391,-0.001878862,80,120.75224378185352,4,2,1,149.32242
39.467663,6306.57,6.59282097229131,39.46766654073723,0.0946571575,0.34687317,0.006012967611135203,0.44499145226441433,124.05962374999999,320053.62,484.56226,14.699979,-1.9751396,-0.00093378,-0.00418748,0,155.84220912386266,3,0,1,3.0688856
25.614262,3989.8542,11.648141872997043,25.61426089901785,1.0453124,0.495982335,0.028473351619323108,0.25456538761559494,214.6459175,35113.555,84.06822,-5.6107817,0.23822707,-0.13142619,0.035543814,-127,149.91414002011405,3,4,1,56.644356
19.450964,7419.006,3.954263633998759,19.450965643563148,0.12660672,0.38376394999999996,0.01974693334649459,0.5686130690409643,213.435025,-114911.46,-147.7939,5.586154,2.0214245,-0.000603812,0.00348623,127,362.77047869234923,1,0,1,145.28888
44.409748,6918.507,5.5371124593986645,44.409748066841,0.039697413,0.183177325,0.008612707233637516,0.2382326031806245,210.88222000000002,330849.8,456.97302,14.699979,0.9635458,-0.004771464,-0.020682061,0,152.3573088315751,3,2,1,127.98025
50.629128,7835.6196,3.8688027726708865,50.6291259467053,0.0384931995,0.121815827,0.0019004717032757947,0.12656624916140718,209.782565,253286.11,308.79385,14.699979,0.87750256,-0.001075385,0.000764379,0,151.76742090240222,3,0,1,133.78029
31.954876,6040.557,2.1412153953080217,31.954874708639608,0.0009126305,0.002496803,0.00044614542746732256,0.0011568145481610265,216.1068525,-80053.83,-126.37967,-10.214243,2.3537529,0.012419141,0.008011208,0,183.29782214929287,3,3,1,145.48775
19.757881,3032.1284,7.751879355088752,19.757881663223632,0.15087311,0.31898855000000004,0.012436626712929876,0.06112932579575289,210.8882625,18329.648,57.71994,-10.99823,0.19299142,-6.38e-05,0.027211053,0,146.07119098524555,3,1,1,100.544785
59.40379,7086.2856,5.631057658232831,59.40379175568146,0.122177955,0.260436065,0.007704113632399577,0.27967742242000226,210.8903475,330477.25,445.4768,14.699979,-2.2880042,-0.005503409,0.006070449,0,117.31524793394587,4,0,1,159.81422
52.42313,6331.642,11.253910882320518,52.42313384781091,0.5314946700000001,0.39152981,0.028379961089573923,0.38398993171981427,213.16814,320561.28,483.69623,14.699979,-2.7777665,-0.003512634,0.014746904,66,118.51873898066249,4,0,1,155.97247
50.58325,7862.742,4.215073906119063,50.58324433971668,0.014076447,0.134823662,0.0036390502711170394,0.18932917976477504,210.080155,317989.78,386.33783,14.6990385,1.6902082,0.17505641,-0.010534908,0,152.42820101486433,3,0,1,90.46261
40.939335,6479.429,12.801654780765132,40.939333636950366,0.189745465,0.60321365,0.006962725931698303,0.47339810227376544,213.89660500000002,66590.46,98.036934,14.455035,-1.0446553,-0.08049034,0.015076123,-27,154.49527275527856,3,1,1,67.64401
35.477604,5657.308,5.70833471759032,35.4776057893288,0.36730452,0.369053625,0.009404021068322901,0.5251521386410907,212.6893,301921.94,510.08096,14.695577,1.1272209,-0.002199967,0.008499775,21,155.0899011897821,3,2,1,115.846634
57.412167,6770.735,3.325416513977233,57.412164466225484,0.192202995,0.10375748000000001,0.0026898475955289733,0.1403630656093195,210.16380500000002,330051.06,465.6495,14.699979,-1.0011384,0.010250893,-0.006686817,-50,115.91309392784555,4,4,1,8.7516165
25.775396,3956.34,11.432449019728791,25.775394867508986,1.01525775,0.46571556000000003,0.05020160273025101,0.03667584302023485,214.707015,9017.863,21.771313,-5.0203886,0.27205065,-0.13553107,0.031245075,-127,147.7602796238756,3,4,1,56.56935
47.678085,7424.4434,3.8828670476563163,47.67808487542798,0.0027613125,0.21040472500000001,0.0035348836848876656,0.2980319735733307,209.702275,327213.22,420.8927,14.699979,-2.2312768,-0.03603003,0.023057116,0,152.52127112231304,3,2,1,74.8957
40.384945,6131.9424,14.512804986217262,40.384949096888825,0.47567945500000003,0.46526645499999997,0.006945810045910124,0.07308830677007067,211.3299275,-40507.984,-63.08558,-3.100442,1.5461026,0.038051553,-0.03442435,-84,148.16843178117065,3,1,1,54.49371
43.840797,5661.002,13.30767248107048,43.84080067401046,0.6345263800000001,1.1393293,0.9676980939034966,1.6343509365830868,210.1038125,-69912.85,-117.8599,-11.004067,-2.2429013,0.008400966,0.008532732,0,126.24668557965194,3,2,1,76.05405
31.362099,5101.6265,6.114991975183695,31.362097053386584,0.29099799,0.539724215,0.00952676308051864,0.8183544761271025,213.259145,282338.88,529.68097,14.697452,1.6081265,0.044807635,-0.002394735,39,157.6420151239263,3,3,1,50.56072
24.947128,6010.48,7.240614271649212,24.947129971070144,0.07230122,0.40973916,0.007488922627404092,0.6053187641227971,211.771775,312407.16,496.4819,14.699979,-1.1818719,-0.008306176,0.003436684,-127,231.64336338110328,2,4,1,24.885303
47.792297,7338.7935,3.9512491911207213,47.792296790660785,0.0564980635,0.076454195,0.0024206562799895816,0.10742682872396633,210.32171499999998,328369.6,427.37875,14.699979,0.93492913,-0.004092865,0.011967807,-59,150.40885449602834,3,2,1,128.97194
53.027348,5985.912,13.884182141145065,53.02735211012166,0.31140554,0.39158923999999995,0.209644950050161,0.5078266407524717,210.36647749999997,-78302.44,-125.254486,-11.024676,-2.247918,0.001897986,0.04012268,127,110.794111160148,4,2,1,0.36896318
29.037357,6900.642,6.342566377509462,29.037358620518308,0.0288326045,0.13597598,0.018952488935725806,0.19884382228495534,217.47993000000002,330851.7,457.93085,14.699979,2.3738153,0.001371284,0.002219795,-36,229.73532591432726,2,3,1,144.68785
46.14387,7229.48,3.630305785745132,46.143873461029216,0.027257232,0.19078254500000003,0.0038070570809391603,0.2665630799693866,209.830475,329534.56,435.5322,14.699979,-2.2305086,-0.059846364,0.01734645,0,153.34931137388594,3,2,1,74.35401
28.194786,4451.12,13.643321809943645,28.194788127152894,1.2259295,0.6945829699999999,0.022484322078948012,0.38609199590977394,213.55912999999998,113036.12,242.4255,-1.5117931,-0.03250041,-0.014923534,-0.01978932,-127,152.46284045377143,3,0,1,139.43875
46.901367,7717.743,5.143006636199024,46.90136877367694,0.016080057000000002,0.1510297,0.00347230171605536,0.2126723163108977,210.4254575,310426.78,383.98544,12.3863325,1.6473259,0.1839435,-0.005286055,0,161.11738523036306,3,0,1,89.61259
22.99815,5403.441,6.930596862147497,22.99814795719022,0.17808627,0.244670535,0.010787828422591128,0.349020200030738,212.20721749999998,293518.53,519.3571,14.699979,-1.1326885,-0.019026328,0.00619177,-127,225.16073113969202,2,4,1,24.568628
24.30421,6031.94,9.634741974979095,24.304209854453756,0.8189381250000001,0.80199,0.05082723815476111,1.0412526370518418,222.779595,211004.17,334.22665,14.630027,-0.272124,0.0655757,-0.035212457,-48,238.37693411491603,2,4,1,93.861885
36.64763,5963.4067,6.719168617757558,36.6476299660823,0.189447565,0.56578277,0.005887932,0.823178390106379,210.47761,310814.9,498.73004,14.699979,-1.5068057,-0.0637874,0.017152779,1,158.40058723484054,3,2,1,65.32047
58.452164,6899.3433,2.669427739483698,58.452165086438505,0.0037517310000000003,0.12453186999999999,0.0033908078774914393,0.17599480319574268,210.7723525,330848.16,458.11005,14.699979,-2.2836075,-0.007394868,0.01936602,0,116.04864879266633,4,3,1,158.17134
52.086655,6325.8696,15.899303614125502,52.086655918526446,0.99824025,1.1615529,0.008070995991360979,0.5574413378076162,212.65011750000002,320720.16,483.4239,14.699979,-2.916521,-0.001741382,0.015982212,5,119.16120162402396,4,1,1,152.44597
19.045563,7817.013,10.487203457257984,19.045563246556846,1.055983,0.52279651,0.06093351552471323,0.11772531836942783,215.9289,10505.841,12.834072,-7.2711678,-2.259188,0.01386059,0.015799096,127,389.9622574831148,1,3,1,23.426577
29.129316,3487.6587,16.241617543766946,29.129316795502813,1.26156855,1.37869345,0.01991890959300343,0.08018171490764696,219.943375,72712.29,198.90358,-10.941376,0.46040797,-0.01298897,-0.02333303,-38,115.75631853043063,4,3,1,135.57094
54.4717,6640.3257,8.865739934912211,54.47170259547246,0.632666885,0.49574815,0.07271499367839127,0.5074924533422299,211.492155,327424.94,471.04236,14.699979,-2.5691626,-0.004564773,0.012916992,72,119.7065476630426,4,0,1,157.01416
56.60834,6789.885,5.713323906830442,56.6083434678876,0.5391861499999999,0.27849028,0.002863711038930604,0.32514474770207874,211.7903275,330380.38,464.9498,14.699979,-2.6350067,-0.003259719,-0.001251471,112,117.86288235349258,4,2,1,152.02246
48.981346,6632.4917,4.296062679118659,48.98135502542699,0.027686829,0.027325334,0.001157758239205405,0.0012019000157970712,209.7319175,-96873.92,-139.22066,-10.092947,-1.3662776,-0.061745893,-0.003761154,0,132.69934147031574,4,3,1,32.751793
49.047268,6043.839,7.847272463635257,49.047266615364194,0.224876105,0.39479346,0.011690342226509581,0.5528695636543572,134.818575,313220.16,495.29428,14.699979,-0.9646734,0.006347432,0.038474992,13,120.76261585347675,4,0,1,8.494029
46.756657,5214.591,14.128460516155847,46.75665593770111,1.59285325,1.03582668,0.6135575544883831,0.4656517066023059,213.547695,-58755.37,-107.30381,-11.015042,-0.6927641,-0.09085317,-0.05945639,127,109.19087154697618,4,1,1,40.94339
42.62516,5213.1416,12.967520554046724,42.625159527942735,1.06492495,0.616689505,0.043703778143251285,0.577163988853384,214.225625,270780.84,495.82178,14.699979,-2.0525947,-0.003110803,-0.027127784,-127,119.49850957566689,4,1,1,13.801098
30.41215,3253.7188,9.587501836931548,30.412152201519696,0.22409477,0.54472789,0.31775083595783427,0.784475983583763,213.28122,-20308.234,-59.536804,-6.9698644,-0.37875667,0.15306897,-0.020879116,0,103.58153771709355,4,3,1,97.586624
27.476717,4200.292,10.363537355057339,27.47671974046166,1.150493,0.48878547,0.008202486870785713,0.06759933061348762,215.11422249999998,1229.1118,2.7943194,4.598647,-0.15820663,0.06462978,-0.029095098,-127,147.49916572194752,3,2,1,96.14619
41.08673,6525.9434,4.400197940449052,41.08673198702495,0.00364291,0.26998367,0.005213755515239375,0.3788970950393688,210.5585575,324984.44,475.76898,14.699979,-1.2915657,-0.022801151,4.27e-05,0,155.0594070862716,3,3,1,29.943401
51.620636,6284.925,9.33119677027984,51.62063723569363,0.806126055,0.5775258249999999,0.015657127850827367,0.5649445835208025,210.2299525,268368.78,408.02783,14.699979,-3.0848134,-0.00841052,-0.004004929,109,119.43840815607018,4,1,1,151.92097
30.127995,4702.94,14.607862438105903,30.127995421566585,0.38257456,0.36551588,0.007812785032525724,0.16731491551679695,212.365975,78166.62,158.49661,-9.77288,-2.5047526,-0.036611658,-0.034646727,-127,151.08393585902337,3,2,1,77.48742
60.57429,7229.9697,5.988076583284849,60.574296750775666,0.149923655,0.262671155,0.02077690313796647,0.2896957466875398,210.2013175,277601.4,366.8498,14.699979,-2.3199563,-0.004020216,-0.005956695,0,117.41864502213505,4,1,1,157.52945
41.053627,6701.313,14.489359693987948,41.05363089228105,0.77211345,0.69975663,0.006796746628353598,0.7196176913700233,210.28909249999998,325269.22,463.80948,14.699979,-1.4529535,-0.0737522,0.031525176,127,159.35160598632788,3,4,1,63.84454
51.68062,6689.7754,7.760812873263889,51.68062063165294,0.8423184850000001,0.81569055,0.03128398451433097,1.0541664256043113,213.9006275,328667.53,468.5338,14.699979,-2.8297083,0.005455151,0.008520512,98,126.98740827271966,4,0,1,155.68913
46.83705,5817.504,7.123473963044326,46.83705628700522,0.30572045999999997,0.486582575,0.025666897794316027,0.685583604796926,212.11400249999997,306515.47,503.38913,14.618096,2.7629707,-0.003630345,0.014025168,99,121.61084347801547,4,3,1,150.05449
31.586407,5084.826,7.1174970436482266,31.586407738538554,0.12136031,0.47532482,0.05763088117970605,0.6621807045223853,212.7887525,282049.88,529.9484,14.699979,-1.504702,-0.041206732,-0.005909901,-44,156.0413211557813,3,4,1,61.24448
59.179607,6994.4326,2.2914635319381857,59.1796044906993,0.25378801500000003,0.113190727,0.002531538207851108,0.15143014705589505,211.00792750000002,330783.2,451.73596,14.699979,-2.3153498,-0.007545832,-0.017168486,82,116.22596006650559,4,0,1,159.68091
60.538445,7207.751,6.178659518074768,60.53844653188798,0.14012847,0.25389095500000003,0.01467683414646769,0.2492043932541557,210.2150475,281237.22,372.5821,14.699979,-2.3180025,-0.006625363,-0.006611258,0,117.12598522760852,4,1,1,157.4961
37.37527,3663.918,7.698995743494204,37.37526956377006,0.5460735800000001,1.0002130999999999,0.9967967138391921,1.361663877405699,212.805065,-20337.49,-53.280838,-8.71166,0.8101117,0.033383407,-0.008876693,127,95.47601880064948,4,3,1,47.768814
24.374636,5960.24,6.99508486373903,24.37463500662641,0.0085279105,0.503781095,0.00818278045067091,0.7191789350239566,211.89533749999998,311003.12,498.46735,14.699979,-1.1767639,-0.008414803,0.003778825,0,234.88967487060702,2,4,1,24.80196
56.669315,6626.2627,8.539856663188901,56.669314745256685,0.043292642000000006,0.046298143,0.0019597411846754152,0.008805320639024793,186.21712000000002,-47532.67,-68.481606,7.0724783,-1.354474,-0.051584803,-0.05029328,0,114.90101278296787,4,0,1,39.403072
33.82366,7308.3154,12.961368787636456,33.82366327416055,0.40466012,0.63749226,0.01899589826173927,0.7332032009127142,212.518555,-49576.22,-64.819305,-8.955385,1.5423979,0.06902321,-0.029411687,-127,209.86637820378448,2,4,1,89.57012
55.693127,6514.795,4.642345986870348,55.69313060539833,0.0070253555,0.07655168,0.0015862292501482881,0.10609810806626714,208.686065,325044.47,475.65552,14.699979,-1.4312873,-0.06960248,-0.005172372,0,114.9133121551048,4,4,1,35.260532
38.577095,6007.769,7.524924028822141,38.57709654712436,0.06419907799999999,0.080039205,0.0014229056005132595,0.06523829135762543,211.56889750000002,50119.895,79.55091,-10.191975,0.8899,0.002146604,-0.023736464,0,151.7991403866302,3,0,1,123.53005
47.411198,7344.8223,3.038930477896914,47.41119763540092,0.0032719725,0.14051281499999999,0.0031230431021287554,0.1999336558085334,210.000095,328252.47,426.6734,14.699979,-2.1992695,-0.06343894,0.019233849,0,151.71742496436465,3,4,1,71.7197
17.24414,7685.415,11.952875246732164,17.24414419278016,0.97474008,1.0779033,0.11248002890642766,1.3809982472276443,214.56218,245893.44,305.5302,10.771089,1.9099458,-0.002529747,0.031147921,0,421.2538930308581,1,0,1,144.73889
31.099474,7699.718,4.993414733539327,31.09947471005041,0.010146823000000001,1.0081006,0.0015752603185267508,1.4259041490900746,216.761785,322697.94,401.77072,14.699979,2.3538632,0.028634112,-0.006269926,0,239.87053495019887,2,3,1,145.09608
44.9824,6689.1016,4.861330355882717,44.98240065540196,0.128169385,0.1090242025,0.13193887351385764,0.021545207325883615,210.520425,-85608.58,-121.98317,12.166181,1.330636,0.010096973,-0.017291337,0,145.4709106092766,3,3,1,54.852303
47.21679,7482.1797,4.752156820902894,47.21679099493278,0.003793105,0.26301463,0.005177749523558763,0.37225074999591673,209.93148749999997,326376.97,416.78198,14.699979,-2.2206423,-0.044991326,0.020839585,0,155.1778892788176,3,1,1,75.23586
55.680046,6597.632,5.0861604434934495,55.680038237132365,0.13825333499999998,0.11569752,0.004593960268867483,0.1600376179450953,209.14709,326585.78,472.70035,14.699979,1.9840366,0.17670287,0.011940074,96,116.40131696435108,4,1,1,111.32836
28.295797,2897.9775,10.51251572501471,28.295797542199804,1.534887,0.90401395,2.1944234796205517,1.419855705761075,214.41527000000002,-15159.924,-50.320297,-11.024998,-2.713298,0.011986478,0.012827382,26,98.92127188074112,4,1,1,21.184608
52.97527,5887.514,8.922226979289057,52.97527383138137,0.57544741,0.39482276000000005,0.7161373145304906,0.5518342867040869,210.49574750000002,-76375.96,-123.59277,-10.997574,-1.0295093,0.020381413,-0.007281462,-127,109.07799071685977,4,4,1,9.618277
19.158861,7816.6206,10.499243655121932,19.158860810016645,1.1124432999999998,0.590525025,0.1150588269034891,0.06647583502402606,215.84901,1784.9636,2.1806002,-5.415145,-2.3307283,0.006648348,0.02471594,127,387.7511035965772,1,3,1,23.28492
60.21273,7084.0747,2.9894880427816557,60.2127331890558,0.008714698,0.081526775,0.0018034748903719175,0.11420988367370706,210.29429,330474.38,445.42947,14.699979,-2.254234,-0.008528493,0.021080203,0,115.72878223206186,4,4,1,152.75488
51.664124,6119.5586,3.2151609987164447,51.66411995268847,0.019548786,0.12785511700000002,0.0022238072768369565,0.15715055173243556,209.39159999999998,315338.94,492.12994,14.699979,-1.359454,-0.07974091,-0.005367401,0,116.19976058084627,4,3,1,34.30183
53.096027,6417.2256,14.817474813572751,53.09602879875845,0.9389688,0.658314515,0.011124533275470796,0.4801159982485308,213.10406749999999,322508.66,480.3043,14.699979,-2.4843578,-0.022777148,0.050122164,127,118.62656013536817,4,3,1,155.36296
